ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L3631	定親債	一個人上廁所，隔壁廁所裡已有一位女子，她偶然丢了手紙，很為難，只好說：     「誰能給我手紙用，我情願嫁給他。」     這邊這位男子聽到了，便把自己的紙從牆壁縫裡塞過去，給了女子。     女子接了紙用過後揚長而去。     這邊的男子歎道：「親事雖然定下了，可這一屁股債，卻怎麼用得乾淨？」	0	0	0	0	0	1
L3632	佩裡戈爾	塔列朗佩裡戈爾是法國近代史上的著名政治家。     有一次聚會上，他坐在斯梯爾夫人和出名的美人雷卡米埃夫人中間，     他的注意力明顯地被後者的美貌吸引了。     斯梯爾夫人不甘寂寞，打斷他們的談話說道：     「塔列朗佩裡戈爾先生，如果你、我和雷卡爾夫人同坐在一條船上，船失事了，而你只能救一個人上岸，那麼你救誰呢？」     塔列朗佩裡戈爾朝她深深一躬，回答說：     「夫人，您無所不知，所以當然肯定知道怎麼游泳。」	0	0	0	0	0	1
L3633	考試趣聞	語文考試，有一道題是：「丁玲的主要代表作是什麼？」     小袁不懂，他趁監考老師轉身之機，     便偷偷詢問同桌，同桌小聲答道：《太陽照在桑干河上》     小袁立即寫上。     當晚，老師閱卷，     突然啞然失笑，原來他寫的是：《太陽照著三個和尚》	0	0	0	0	0	1
L3634	一對男女小朋友的對話	小男孩：「誰說未來不能預測？！我就知道我未來的孩子姓什麼，哪像妳，現在不知道妳未來的孩子姓什麼！」     小女孩：「哼，但我確定我未來的孩子一定是我的，你確定你未來的孩子一定是你的嗎？」	0	0	0	0	1	0
L3635	幫爺爺插插頭	在一個炎熱的下午，一位爺爺跟著孫子一起在客廳看電視。     後來實在太熱了，爺爺想吹電風扇。     於是他就跟孫子說：「去幫爺爺插插頭」     這時孫子就去浴室裡拿了條毛巾在爺爺的大光頭上擦擦頭。	0	0	0	0	0	1
L3636	少爺過年	從前有個少爺，平日吃喝玩樂，游手好閒，把他父親留下的遺產都花光了，臨近年關，連柴米也沒有。     除夕夜，這窮困潦倒的少爺寫了一副對聯自嘲，貼於門口：行節儉事過淡泊年     村上有位老學究讀後，慨歎不已，在對聯的聯首各加上一字，成了：早行節儉事免過淡泊年	0	0	0	0	0	1
L3637	天天想	小王整天悶悶不樂，朋友問他是否失戀了，他說：     「沒的事，只是我天天想著怎樣才能和她在一起，而她天天想著怎樣才能不和我在一起。」	0	0	0	0	0	1
L3638	IBM和波音777	波音777是有史以來第一架完全在電腦虛擬現實中設計製造的飛機，     所用的設備完全由IBM公司所提供。     試飛前，波音公司的總裁非常熱情的邀請IBM的技術主管去參加試飛，     可那位主管卻說道：「啊，非常榮幸，可惜那天是我妻子的生日，So...」     波音公司的總載一聽就生氣了：「膽小鬼，我還沒告訴你試飛的日期呢！」。	0	0	0	0	0	1
L3639	生日問題	孩子：媽媽，我什麼時候過生日？     媽媽：六月十五日。     孩子：那你呢？     媽媽：六月十日。     孩子：怎麼，你只用了五天就把我生下來啦？！	0	0	0	0	0	1
L3640	非常聰明的狗	有一個人養了一隻狗，那隻狗非常聰明，牠會算術、接飛盤、站立，     更厲害的是牠會玩橋牌，主人無聊時都會跟狗狗玩橋牌打發時間，     後來一傳十、十傳百，大家都知道有那隻非常聰明的狗。     有一天，有一位記者來訪問那個主人，     記者：「聽說你家的狗非常聰明」     主人：「沒有啦，牠很笨。」     記者：「為什麼呢？牠不是會陪你玩橋牌嗎？」     主人：「可是牠一拿到好牌就會搖尾巴呀！」	0	0	0	0	0	1
L3641	親弟弟	一天老師對小明說：「小明阿，你有沒有親弟弟呀？」     小明忽然往自己的褲襠下去看。     然后對老師皺著眉頭說：「老師，我親不到！」	0	0	0	0	1	0
L3642	鴨子	有一個人在河邊拔一隻雞的毛，突然一個警察走了過來。     於是他馬上把雞仍進了河裡，那個警察問他，     你在幹嗎？他說：「一隻鴨子要過河，讓我給它看衣服呢！」	0	0	0	0	0	1
L3643	葡萄架倒了	有個當官的最怕老婆，常常是輕則被老婆痛罵一頓，重則被老婆痛打一頓。     有一次，他的臉被老婆給抓破了。     第二天到衙門時，被他的頂頭上司州官看見了，就問他：「你的臉怎麼破了？」     這人編造謊話說：「晚上乘涼時，葡萄架倒了，被葡萄藤劃破了！」     州官不信，說：「這一定是你老婆抓破的，天底下就數這樣的女人可惡，派人去給我抓來！」     偏偏這話被州官老婆在後堂偷聽了，她帶著滿臉怒氣衝上堂來，     州官一見老婆，連忙對人說：「你先暫且退下，我後衙的葡萄架也要倒了！」	0	0	0	0	0	1
L3644	女廁里的啤酒聲	錢某，一日在酒場上不勝酒力，迷迷糊糊中誤入女廁，     在隔間區吐，此時一女士如廁小解，錢聞其小便聲誤以為有人在倒啤酒，     怒道：我早就說過不喝了，誰又在倒？     女士聞言嚇了一跳，遂憋住小便，欲待錢走了以后再解，     未曾想竟憋出一個屁來，錢先生聞之大怒，     用手重重拍著隔板，大聲斥責道：我說過不喝了不喝了，誰又開了一瓶？誰開誰喝！	0	0	0	0	1	0
L3645	屋喔	當棺木要下葬時，全家哀傷地圍繞在棺材的旁邊，     道士右手拿著鐵鎚，左手拿著鐵釘，準備封棺。     於是道士下一根鐵釘時，口中念著：「子孫代代出狀元喔！」(台語)     全部的家屬回答：「屋喔！」(台語，這是台灣下葬時的風俗！)     道士再訂下一根鐵釘，口中念著：「子孫代代開賓士喔！」(台語)     全部的家屬回答：「屋喔！」(台語)     不久後，道士再用力釘下鐵釘時，一不小心釘中自己的手..     自然反應地罵：     「我幹X娘..」(台語)     全部的家屬回答：「屋喔！」(台語)	0	0	0	0	1	0
L3646	懲罰殺人犯	有這麼個縣官，到任不幾天，便有人告狀，原來是兩家打仗動了刀子，這家男的把另一家男子殺死了。     受害人的妻子哭得死去活來，縣官大為感動：     「這麼年輕漂亮的媳婦？你把他丈夫殺死了，豈不讓她守寡嗎？」     於是判這個殺人犯娶被害人的妻子為妻，判完了還氣哼哼地說：「讓你原來的老婆，也嘗嘗守寡的滋味兒！」	0	0	0	0	0	1
L3647	替你拿的	在生日party上，老王的太太對他說：「你已經第四次去拿冰淇淋和蛋糕了，難道你都不難為情嗎？」     老王說：「為什麼要難為情？我每次都告訴他們是替你拿的。」	0	0	0	0	0	1
L3648	神父的比喻	有人跟一個虛偽且面貌很醜的神父打趣：     「你天天讚美上帝，是為了報答他給你創造了英俊的面貌嗎？」     「我雖然長得很難看，」神父高傲地說，     「然而上帝賜給我的知識，卻跟你的頭髮一樣多。」     「真是這樣嗎？」那人說著，脱下了頭上的帽子，     「看，我可是個秃子。」	0	0	0	0	0	1
L3649	隱形鏡片	飯店總管來到餐廳，對著眾位客人不安地說：     「對不起，廚房領班要我給客人們說一聲，他希望你們在嚼東西的時候要小心，他的隱形鏡片掉了。」	0	0	0	0	0	1
L3650	推銷一套百科全書	秀萍：「最近有一個久沒聯絡的同學一直來找我，好煩喔！」     秋茹：「他有什麼事？」     秀萍：「他推銷一套百科全書。」     秋茹：「你用什麼方法拒絕他？」     秀萍：「半開玩笑地跟他說：『少來這一套』。」     秋茹：「那他有什麼反應？」     秀萍：「結果他又介紹我另一套！」	0	0	0	0	0	1
L3651	連鎖反應	阿明對鄰居抱怨：「你把你的狗扔掉好不好？它昨天晚上叫個不停，我老婆不得不停止練歌。真倒霉！     鄰居說：「真對不起，是尊夫人先叫的。」	0	0	0	0	0	1
L3652	知識測驗	某工廠舉行了一次知識測驗。     答題中有一題：「什麼是文房四寶。」     其中有個青年人的答案是：「寶貝妻子、寶貝兒子、珠寶項鏈、寶石戒指這四寶。」	0	0	0	0	0	1
L3653	女人的情人	女人在家正和情人幽會，男人打電話來，情人問：「誰？」     女人說是男人。     情人立即要走，女人說：「別走，他說正和你在辦公室打牌，晚一些回來。」	0	0	0	0	1	0
L3654	惡棍是誰	喬治傑弗裡斯是一個慘無人道的英國法官，臭名昭著，     一天他用手指一名受審的犯人說：「我的手仗的一頭是個惡棍。」     犯人直愣愣地盯著傑弗裡斯的眼睛，說：「請問閣下，您說的是哪一頭？」	0	0	1	0	0	0
L3655	動物園暑期工	有個大學生去動物園應徵暑期工讀生。     進入動物園後，老闆發給他一件猩猩裝，原來是動物園的猩猩生病了，於是請那位學生扮演猩猩。     就這樣在園裡盪來盪去表演給遊客看，盪著盪著竟然還出了興趣，竟開始表演各式花招給遊客看。     沒想到一不小心就盪到隔壁的老虎區去了。     眼看著老虎就這樣走向他，他非常的害怕，只能在心中默念著：南無阿彌陀佛南無阿彌陀佛。     老虎越走越進走，最後竟靠近了他的臉對他說：     「學弟不要怕，我馬上叫管理員把你送回去！」	0	0	0	0	0	1
L3656	偷了牛	有一個人去教堂懺悔，他對神父說：神父，我有罪。     神父說：孩子，每個人都有罪。你犯了什麼錯？     那人回答：神父，我偷了別人一條牛，我該怎麼辦？我把牛送給你好不好？     神父回答：我不要。你應該把那頭牛送還給那位失主才對。     那人說：但是他說他不要。     神父說：那你就自己收下吧。     結果....     當天晚上神父回到家後，發覺他的牛不見了。	0	0	0	0	0	1
L3657	大熊貓	大熊貓生日，吹滅生日蠟燭後，朋友們問它，許了什麼願望。     大熊猫回答說：我這輩子有2個最大的願望，     一個是希望能把我的黑眼圈治好，     還有一個嘛！就是希望我也能照張彩色照片。	0	0	0	0	0	1
L3658	你知道我是誰	總經理出國考察，臨時打到公司交代事情，不巧接到電話的是小明在摸魚...     小明回答：抱歉我在跟我女朋友講話，請你待會再打來     總經理問：你知道我是誰嗎？我是總經理！     小明也回：那麼，你知道我是誰嗎？     總經理：不知道。     小明：那就沒關係了…	0	0	0	0	0	1
L3659	減肥	中年的肥胖婦人，在街上遇到久違不見的老朋友。     朋友說：「近來你似乎很忙？」     「嗯，忙著減肥！」     「怎麼減？」     「每天騎馬三個小時。」     「效果如何？」     「嗯，馬瘦了一公斤！」	0	0	0	0	0	1
L3660	修門鈴	王先生問工人：「你不是昨天就要來幫我們修門鈴，怎麼你今天才來？」     工人：「昨天我來過三次了，每次按門鈴都沒人來來開門，我以為沒人在就走啦」     王先生：「........」	0	0	0	0	0	1
L3661	觸電	一個手臂斷掉的人到醫院掛急診。     醫生問：「你的手是怎麼受傷的？」     病人：「都是因為鞋子裡有石頭跑進去！」     醫生不解的問：「鞋子裡有石頭，為什麼手會斷掉呢？」     病人無奈的回答說：「在路上走著走著，一顆石頭就跑到鞋子裡，     因為覺得不舒服，恰好旁邊有一根電線桿，我就將手撑在電線桿上，     腳不停的抖著，希望能把石頭抖出來。這時剛好有個路人經過，     他以為我觸電了，就用木棒常我的手用力打下去.......」	0	0	0	0	0	1
L3662	密碼	我在公司電腦的密碼是：「FUCKYOU」     今天我休假，剛才老闆想用電腦，叫我把密碼發到他手機上…	0	0	1	0	0	0
L3663	擇偶條件	一位女子，開出徵婚條件有兩點：     1.要帥     2.要有車     電腦去幫她搜尋，結果--象棋          這位女子，不服搜出的結果又輸入：     1.要有漂亮的房子     2.要有很多錢     電腦去幫她再次搜尋的結果--銀行          此女子仍然不失望，繼續輸入條件     1.要長得酷     2.又要有安全感     結果搜出的結果是--超人          那個女孩決定最後來一次，把剛才所有的條件一起輸入了電腦。     最後電腦顯示：超人在銀行裡下象棋	0	0	0	0	0	1
